treatment,y_factual,e,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17
0.0,1.0,1.0,-1.4610949961930897,-0.5796108055164398,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,-1.164047106708605,-0.9488315641570118,-0.6707296699233471,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,0.0,1.0,-1.2729143503062377,-0.2388879088621931,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,-1.0690264755092442,-0.9039706230428651,-0.3613484200384393,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
1.0,1.0,1.0,-1.2729143503062377,-0.2388879088621931,1.0,0.0,0.0,1.0,-0.6436738900464016,-0.6501795024831689,-1.0690264755092442,-0.9039706230428651,-0.3613484200384393,-0.49692012357038434,-0.4695865434030153,0.0,0.0,-0.6059588860669605,0.0
0.0,0.0,1.0,-0.8965530585325334,-0.5796108055164398,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,-0.847311669377403,-0.7816058360778653,-0.6707296699233471,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,1.0,1.0,-1.3670046732496637,-0.5796108055164398,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,-1.1178565220978045,-0.9276459501365077,-0.6707296699233471,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,1.0,1.0,-1.4610949961930897,-0.9203337021706866,1.0,0.0,0.0,1.0,-1.0875842828098654,-1.0658707153251867,-1.164047106708605,-0.9488315641570118,-0.9506460388668351,-0.5571945057435522,-0.5183529335621858,0.0,0.0,-0.9436368435316095,0.0
0.0,0.0,1.0,-1.4610949961930897,-0.9203337021706866,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,-1.164047106708605,-0.9488315641570118,-0.9506460388668351,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
1.0,1.0,1.0,-1.4610949961930897,-0.9203337021706866,1.0,0.0,0.0,1.0,-1.0414326957078477,-1.0141118139249834,-1.164047106708605,-0.9488315641570118,-0.9506460388668351,-0.5553508608007838,-0.5166577568044427,0.0,0.0,-0.9155999258759481,0.0
0.0,1.0,1.0,-1.2729143503062377,-0.5796108055164398,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,-1.0690264755092442,-0.9039706230428651,-0.6707296699233471,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,1.0,1.0,-1.3670046732496637,-0.2388879088621931,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,-1.1178565220978045,-0.9276459501365077,-0.3613484200384393,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,1.0,1.0,-1.3670046732496637,-0.9203337021706866,1.0,0.0,0.0,1.0,-0.988574834975457,-0.9663539949617068,-1.1178565220978045,-0.9276459501365077,-0.9506460388668351,-0.5519784149115435,-0.5139892930371711,0.0,0.0,-0.8834889719117306,0.0
0.0,0.0,1.0,-1.3670046732496637,-0.9203337021706866,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,-1.1178565220978045,-0.9276459501365077,-0.9506460388668351,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,1.0,1.0,-1.3670046732496637,-0.9203337021706866,1.0,0.0,0.0,1.0,-1.0360001303894768,-1.008925674804834,-1.1178565220978045,-0.9276459501365077,-0.9506460388668351,-0.5550663254054482,-0.5164192823649926,0.0,0.0,-0.9122996626335707,0.0
0.0,1.0,1.0,-1.3670046732496637,-0.9203337021706866,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,-1.1178565220978045,-0.9276459501365077,-0.9506460388668351,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,1.0,1.0,-1.4610949961930897,-1.2610565988249334,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,-1.164047106708605,-0.9488315641570118,-1.2010975268689033,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,1.0,1.0,-1.4610949961930897,-1.2610565988249334,1.0,0.0,0.0,1.0,-1.0733399835531725,-1.055252502766355,-1.164047106708605,-0.9488315641570118,-1.2010975268689033,-0.5567349832058017,-0.518106675569779,0.0,0.0,-0.9399832225321153,0.0
0.0,1.0,1.0,-1.4610949961930897,-1.2610565988249334,1.0,0.0,0.0,1.0,-1.0545685406507683,-1.0258492961203851,-1.164047106708605,-0.9488315641570118,-1.2010975268689033,-0.5559800960476633,-0.5171513261596239,0.0,0.0,-0.9298467053724193,0.0
0.0,1.0,1.0,-1.2729143503062377,-0.9203337021706866,1.0,0.0,0.0,1.0,-0.939219291712565,-0.9207176679821396,-1.0690264755092442,-0.9039706230428651,-0.9506460388668351,-0.547613969949778,-0.5104490192461079,0.0,0.0,-0.8535056627949,0.0
0.0,1.0,1.0,-1.2729143503062377,-0.9203337021706866,1.0,0.0,0.0,1.0,-1.0362823455842118,-1.0000153698987633,-1.0690264755092442,-0.9039706230428651,-0.9506460388668351,-0.5550814568716536,-0.5159803744624908,0.0,0.0,-0.9124711073156024,0.0
0.0,1.0,1.0,-1.1788240273628117,-0.9203337021706866,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,-1.017556966942924,-0.8776672654831318,-0.9506460388668351,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,1.0,1.0,-0.8024627355891073,-1.60177949547918,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,-0.7852843129000426,-0.7434071827242473,-1.4220841339295518,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,0.0,1.0,-0.9906433814759594,-1.2610565988249334,1.0,0.0,0.0,1.0,-0.6494279928079251,-0.6687450909835418,-0.9066995638770033,-0.8166231893935841,-1.2010975268689033,-0.4983088560902059,-0.4734776917904834,0.0,0.0,-0.7110721478357884,0.0
1.0,0.0,1.0,-1.3670046732496637,-1.9425023921334268,1.0,0.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,-1.1178565220978045,-0.9276459501365077,-1.6136058600487804,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,0.0
0.0,1.0,1.0,-1.1788240273628117,-1.60177949547918,0.0,1.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,-1.017556966942924,-0.8776672654831318,-1.4220841339295518,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,1.0
0.0,1.0,1.0,-1.4610949961930897,-0.5796108055164398,0.0,1.0,0.0,1.0,-1.1474106272396363,-1.1104674465327902,-1.164047106708605,-0.9488315641570118,-0.6707296699233471,-0.5580568483682105,-0.5188150629967283,1.0,1.0,-0.9799811254456631,1.0
1.0,1.0,1.0,-1.2729143503062377,-1.2610565988249334,0.0,1.0,0.0,1.0,-0.9679315189751978,-0.9766772046918624,-1.0690264755092442,-0.9039706230428651,-1.2010975268689033,-0.5502957582620931,-0.5146558950879108,0.0,0.0,-0.8830629998552001,0.0
